file,word,a,b,expected,predicted,correct,type
llama3_tocad_swap_eval.json,alpenglow,e,l,aeplngeow,el,False,swap
llama3_tocad_swap_eval.json,choreographer,a,h,caoreogrhpaer,caoreogrhpaer,True,swap
llama3_tocad_swap_eval.json,benefaction,i,o,benefactoin,io,False,swap
llama3_tocad_swap_eval.json,lauraceous,a,u,luaruceoas,au,False,swap
llama3_tocad_swap_eval.json,bromomethane,t,h,bromomehtane,th,False,swap
llama3_tocad_swap_eval.json,lorenzenite,n,r,lonerzerite,nr,False,swap
llama3_tocad_swap_eval.json,discharging,g,s,digcharsins,gs,False,swap
llama3_tocad_swap_eval.json,postdisseizor,p,t,tospdisseizor,tospdisseizor,True,swap
llama3_tocad_swap_eval.json,handicraftsmanship,i,a,hindacriftsminshap,hindacriftsminshap,True,swap
llama3_tocad_swap_eval.json,cortices,r,i,coitrces,ri,False,swap
llama3_tocad_swap_eval.json,occurrent,u,n,occnrreut,nu,False,swap
llama3_tocad_swap_eval.json,nonability,y,a,nonybilita,nonailityb,False,swap
llama3_tocad_swap_eval.json,traitorhood,a,h,trhitoraood,ha,False,swap
llama3_tocad_swap_eval.json,ophicleide,p,o,pohicleide,pohicleide,True,swap
llama3_tocad_swap_eval.json,aluminyl,n,a,nlumiayl,nlumiayl,True,swap
llama3_tocad_swap_eval.json,jaywalk,y,j,yajwalk,yj,False,swap
llama3_tocad_swap_eval.json,biomagnetism,i,a,baomignetasm,aiombgnetsm,False,swap
llama3_tocad_swap_eval.json,postpupillary,s,l,poltpupissary,ls,False,swap
llama3_tocad_swap_eval.json,cholecystorrhaphy,c,r,rholerystocchaphy,rc,False,swap
llama3_tocad_swap_eval.json,gallivant,v,a,gvlliavnt,gvlliavnt,True,swap
llama3_tocad_swap_eval.json,dipyrenous,n,u,dipyreuons,nu,False,swap
llama3_tocad_swap_eval.json,gleamless,a,g,alegmless,aga,False,swap
llama3_tocad_swap_eval.json,winter,n,w,niwter,wn,False,swap
llama3_tocad_swap_eval.json,ticklesome,o,l,tickoeslme,lo,False,swap
llama3_tocad_swap_eval.json,premanufacturing,r,p,rpemanufactuping,rpemanufactuping,True,swap
llama3_tocad_swap_eval.json,uncommonly,c,o,unocmmcnly,co,False,swap
llama3_tocad_swap_eval.json,uncheckered,r,n,urcheckened,rn,False,swap
llama3_tocad_swap_eval.json,expiable,b,i,expbaile,expbable,False,swap
llama3_tocad_swap_eval.json,cinderous,r,d,cinredous,dr,False,swap
llama3_tocad_swap_eval.json,zygolabialis,l,s,zygosabiasil,sl,False,swap
llama3_tocad_swap_eval.json,intercanal,e,i,entircanal,ei,False,swap
llama3_tocad_swap_eval.json,pantatrophy,t,p,tanpaprothy,ppt,False,swap
llama3_tocad_swap_eval.json,repurify,p,f,refuripy,pf,False,swap
llama3_tocad_swap_eval.json,kommetje,j,k,jommetke,kj,False,swap
llama3_tocad_swap_eval.json,particularistic,l,p,larticuparistic,lp,False,swap
llama3_tocad_swap_eval.json,dishwater,t,s,dithwaser,ts,False,swap
llama3_tocad_swap_eval.json,prissiness,p,r,rpissiness,rp,False,swap
llama3_tocad_swap_eval.json,centrosomic,c,n,nectrosomin,nc,False,swap
llama3_tocad_swap_eval.json,undisplayable,u,n,nudisplayable,nu,False,swap
